pair_id,protein_complex_id,protein_chain_id,peptide_complex_id,peptide_chain_id,score,label,rank,candidate_size
5M0L_A_B_pos,5M0L_A_B,A,5M0L_A_B,B,0.3147149384021759,1,1,6
5M32_m_s_pos,5M32_m_s,m,5M32_m_s,s,0.8446404933929443,1,1,6
5M32_q_r_pos,5M32_q_r,q,5M32_q_r,r,0.2556532323360443,1,2,6
5M6V_A_B_pos,5M6V_A_B,A,5M6V_A_B,B,0.44715383648872375,1,1,6
5M6Y_A_B_pos,5M6Y_A_B,A,5M6Y_A_B,B,0.4865420162677765,1,1,6
5M71_A_B_pos,5M71_A_B,A,5M71_A_B,B,0.4669046103954315,1,1,6
5M75_A_B_pos,5M75_A_B,A,5M75_A_B,B,0.3263607919216156,1,2,6
5MFG_C_E_pos,5MFG_C_E,C,5MFG_C_E,E,0.41965746879577637,1,1,6
5MFI_A_C_pos,5MFI_A_C,A,5MFI_A_C,C,0.5987625122070312,1,3,6
5MFI_A_D_pos,5MFI_A_D,A,5MFI_A_D,D,0.9751767516136169,1,1,6
5MFJ_A_C_pos,5MFJ_A_C,A,5MFJ_A_C,C,0.6223278045654297,1,3,6
5MFJ_A_D_pos,5MFJ_A_D,A,5MFJ_A_D,D,0.8711408376693726,1,1,6
5MGX_E_C_pos,5MGX_E_C,E,5MGX_E_C,C,0.6106587052345276,1,1,6
5MGX_G_B_pos,5MGX_G_B,G,5MGX_G_B,B,0.4098604917526245,1,2,6
5MJY_C_E_pos,5MJY_C_E,C,5MJY_C_E,E,0.2664306163787842,1,1,6
5MP5_F_I_pos,5MP5_F_I,F,5MP5_F_I,I,0.3496182858943939,1,1,6
5MSM_E_F_pos,5MSM_E_F,E,5MSM_E_F,F,0.7593569159507751,1,1,6
5MU0_C_R_pos,5MU0_C_R,C,5MU0_C_R,R,0.41945046186447144,1,1,6
5MU0_M_W_pos,5MU0_M_W,M,5MU0_M_W,W,0.3336883783340454,1,2,6
5MU2_O_W_pos,5MU2_O_W,O,5MU2_O_W,W,0.3770230710506439,1,1,6
5MV4_L_N_pos,5MV4_L_N,L,5MV4_L_N,N,0.2922378480434418,1,1,6
5MX2_D_T_pos,5MX2_D_T,D,5MX2_D_T,T,0.11442263424396515,1,4,6
5MY4_B_C_pos,5MY4_B_C,B,5MY4_B_C,C,0.6002835631370544,1,1,6
5MZL_A_B_pos,5MZL_A_B,A,5MZL_A_B,B,0.9186040759086609,1,1,6
5MZM_A_C_pos,5MZM_A_C,A,5MZM_A_C,C,0.33714085817337036,1,1,6
5N10_A_C_pos,5N10_A_C,A,5N10_A_C,C,0.0006889651995152235,1,2,6
5N1W_A_C_pos,5N1W_A_C,A,5N1W_A_C,C,0.9987866282463074,1,1,6
5N1W_A_D_pos,5N1W_A_D,A,5N1W_A_D,D,0.631702184677124,1,2,6
5N1W_B_C_pos,5N1W_B_C,B,5N1W_B_C,C,0.9963739514350891,1,1,6
5N1W_B_D_pos,5N1W_B_D,B,5N1W_B_D,D,0.790951669216156,1,2,6
5N4D_A_C_pos,5N4D_A_C,A,5N4D_A_C,C,0.1831977516412735,1,2,6
5N4N_A_B_pos,5N4N_A_B,A,5N4N_A_B,B,0.8169702291488647,1,3,6
5N4O_A_B_pos,5N4O_A_B,A,5N4O_A_B,B,0.821647047996521,1,1,6
5N4R_A_E_pos,5N4R_A_E,A,5N4R_A_E,E,0.6988598704338074,1,3,6
5N4U_A_B_pos,5N4U_A_B,A,5N4U_A_B,B,0.8347784280776978,1,2,6
5N4V_A_D_pos,5N4V_A_D,A,5N4V_A_D,D,0.6830385327339172,1,3,6
5N4Y_A_B_pos,5N4Y_A_B,A,5N4Y_A_B,B,0.970999002456665,1,1,6
5N4Z_A_B_pos,5N4Z_A_B,A,5N4Z_A_B,B,0.752966582775116,1,2,6
5N50_A_B_pos,5N50_A_B,A,5N50_A_B,B,0.6934456825256348,1,3,6
5N51_A_B_pos,5N51_A_B,A,5N51_A_B,B,0.9796757698059082,1,1,6
5N5L_A_B_pos,5N5L_A_B,A,5N5L_A_B,B,0.7283341884613037,1,3,6
5N7B_H_I_pos,5N7B_H_I,H,5N7B_H_I,I,0.8511393070220947,1,1,6
5N7P_A_B_pos,5N7P_A_B,A,5N7P_A_B,B,0.3159712255001068,1,2,6
5N7U_A_B_pos,5N7U_A_B,A,5N7U_A_B,B,0.31319552659988403,1,3,6
5N7X_B_C_pos,5N7X_B_C,B,5N7X_B_C,C,0.4132193922996521,1,1,6
5N7X_B_N_pos,5N7X_B_N,B,5N7X_B_N,N,0.3035619258880615,1,2,6
5N7X_M_C_pos,5N7X_M_C,M,5N7X_M_C,C,0.2765284478664398,1,3,6
5N7X_M_N_pos,5N7X_M_N,M,5N7X_M_N,N,0.42294934391975403,1,2,6
5N89_A_G_pos,5N89_A_G,A,5N89_A_G,G,0.39815446734428406,1,1,6
5N89_A_I_pos,5N89_A_I,A,5N89_A_I,I,0.3837490677833557,1,1,6
5N89_A_N_pos,5N89_A_N,A,5N89_A_N,N,0.4012395143508911,1,1,6
5N8E_B_E_pos,5N8E_B_E,B,5N8E_B_E,E,0.17518337070941925,1,4,6
5N8E_B_H_pos,5N8E_B_H,B,5N8E_B_H,H,0.1351587474346161,1,1,6
5NDT_A_B_pos,5NDT_A_B,A,5NDT_A_B,B,0.768546462059021,1,3,6
5NHT_H_P_pos,5NHT_H_P,H,5NHT_H_P,P,0.4164637625217438,1,1,6
5NJC_C_F_pos,5NJC_C_F,C,5NJC_C_F,F,0.32475703954696655,1,2,6
5NJJ_A_E_pos,5NJJ_A_E,A,5NJJ_A_E,E,0.9493187069892883,1,1,6
5NJJ_A_F_pos,5NJJ_A_F,A,5NJJ_A_F,F,0.9808109402656555,1,1,6
5NJJ_A_G_pos,5NJJ_A_G,A,5NJJ_A_G,G,0.9714859127998352,1,1,6
5NJJ_A_H_pos,5NJJ_A_H,A,5NJJ_A_H,H,0.8344966173171997,1,1,6
5NME_J_H_pos,5NME_J_H,J,5NME_J_H,H,0.6353089809417725,1,1,6
5NNG_A_B_pos,5NNG_A_B,A,5NNG_A_B,B,0.7176120281219482,1,1,6
5NO2_Q_L_pos,5NO2_Q_L,Q,5NO2_Q_L,L,0.017900561913847923,1,1,6
5NO3_Q_L_pos,5NO3_Q_L,Q,5NO3_Q_L,L,0.007558146491646767,1,2,6
5NO4_Q_L_pos,5NO4_Q_L,Q,5NO4_Q_L,L,0.007832172326743603,1,2,6
5NPZ_A_C_pos,5NPZ_A_C,A,5NPZ_A_C,C,0.2931925058364868,1,1,6
5NQK_H_P_pos,5NQK_H_P,H,5NQK_H_P,P,0.4367605447769165,1,1,6
5NQV_A_E_pos,5NQV_A_E,A,5NQV_A_E,E,0.4085433781147003,1,2,6
5NWX_A_B_pos,5NWX_A_B,A,5NWX_A_B,B,0.9935473799705505,1,1,6
5O5J_S_g_pos,5O5J_S_g,S,5O5J_S_g,g,0.01541629247367382,1,3,6
5OA1_W_4_pos,5OA1_W_4,W,5OA1_W_4,4,0.004055346827954054,1,4,6
5OA1_W_5_pos,5OA1_W_5,W,5OA1_W_5,5,0.02932683378458023,1,2,6
5OCX_L_A_pos,5OCX_L_A,L,5OCX_L_A,A,0.2761113941669464,1,2,6
5OGL_A_B_pos,5OGL_A_B,A,5OGL_A_B,B,0.34613609313964844,1,1,6
5OKI_D_E_pos,5OKI_D_E,D,5OKI_D_E,E,0.5947566032409668,1,3,6
5OKI_H_I_pos,5OKI_H_I,H,5OKI_H_I,I,0.5281791090965271,1,3,6
5OO6_B_C_pos,5OO6_B_C,B,5OO6_B_C,C,0.5748485326766968,1,1,6
5OO6_E_F_pos,5OO6_E_F,E,5OO6_E_F,F,0.5506365895271301,1,2,6
5OO6_E_R_pos,5OO6_E_R,E,5OO6_E_R,R,0.4778393805027008,1,3,6
5OO6_H_I_pos,5OO6_H_I,H,5OO6_H_I,I,0.28349900245666504,1,1,6
5OO6_K_L_pos,5OO6_K_L,K,5OO6_K_L,L,0.17435775697231293,1,4,6
5OO6_N_O_pos,5OO6_N_O,N,5OO6_N_O,O,0.571897566318512,1,2,6
5OO6_Q_R_pos,5OO6_Q_R,Q,5OO6_Q_R,R,0.6094242930412292,1,2,6
5OO6_T_U_pos,5OO6_T_U,T,5OO6_T_U,U,0.18709370493888855,1,3,6
5OO6_W_X_pos,5OO6_W_X,W,5OO6_W_X,X,0.5539461374282837,1,1,6
5OOB_C_E_pos,5OOB_C_E,C,5OOB_C_E,E,0.5397453904151917,1,1,6
5OOB_J_K_pos,5OOB_J_K,J,5OOB_J_K,K,0.9300549030303955,1,1,6
5OOQ_A_C_pos,5OOQ_A_C,A,5OOQ_A_C,C,0.005399135872721672,1,2,6
5OTV_A_B_pos,5OTV_A_B,A,5OTV_A_B,B,0.5339998006820679,1,1,6
5OTV_C_D_pos,5OTV_C_D,C,5OTV_C_D,D,0.38005316257476807,1,1,6
5OWP_H_D_pos,5OWP_H_D,H,5OWP_H_D,D,0.6374568939208984,1,3,6
5OXW_A_G_pos,5OXW_A_G,A,5OXW_A_G,G,0.982218325138092,1,1,6
5OXW_A_H_pos,5OXW_A_H,A,5OXW_A_H,H,0.9996387958526611,1,1,6
5OXW_B_E_pos,5OXW_B_E,B,5OXW_B_E,E,0.9996331930160522,1,1,6
5OXW_B_F_pos,5OXW_B_F,B,5OXW_B_F,F,0.9805174469947815,1,1,6
5OXX_A_B_pos,5OXX_A_B,A,5OXX_A_B,B,0.9975858926773071,1,1,6
5OYP_A_D_pos,5OYP_A_D,A,5OYP_A_D,D,0.41685423254966736,1,1,6
5R42_C_A_pos,5R42_C_A,C,5R42_C_A,A,0.3144083023071289,1,2,6
5R42_C_E_pos,5R42_C_E,C,5R42_C_E,E,0.4773882031440735,1,1,6
5R44_C_A_pos,5R44_C_A,C,5R44_C_A,A,0.3140482008457184,1,2,6
5R44_C_E_pos,5R44_C_E,C,5R44_C_E,E,0.4738945960998535,1,1,6
5R46_C_A_pos,5R46_C_A,C,5R46_C_A,A,0.283405065536499,1,3,6
5R46_C_E_pos,5R46_C_E,C,5R46_C_E,E,0.4519123136997223,1,2,6
5R48_C_A_pos,5R48_C_A,C,5R48_C_A,A,0.278979629278183,1,1,6
5R48_C_E_pos,5R48_C_E,C,5R48_C_E,E,0.44082292914390564,1,1,6
5R4A_C_A_pos,5R4A_C_A,C,5R4A_C_A,A,0.2791387438774109,1,3,6
5R4A_C_E_pos,5R4A_C_E,C,5R4A_C_E,E,0.448795348405838,1,1,6
5R4C_C_A_pos,5R4C_C_A,C,5R4C_C_A,A,0.27930423617362976,1,3,6
5R4C_C_E_pos,5R4C_C_E,C,5R4C_C_E,E,0.4615921974182129,1,1,6
5SUP_C_I_pos,5SUP_C_I,C,5SUP_C_I,I,0.5398268699645996,1,1,6
5SV1_C_Y_pos,5SV1_C_Y,C,5SV1_C_Y,Y,0.5871435403823853,1,1,6
5SV1_H_Z_pos,5SV1_H_Z,H,5SV1_H_Z,Z,0.5100210309028625,1,1,6
5SVE_A_C_pos,5SVE_A_C,A,5SVE_A_C,C,0.15635475516319275,1,1,6
5SVE_B_C_pos,5SVE_B_C,B,5SVE_B_C,C,0.00021288308198563755,1,3,6
5SWQ_A_C_pos,5SWQ_A_C,A,5SWQ_A_C,C,0.07678209245204926,1,3,6
5SXM_A_C_pos,5SXM_A_C,A,5SXM_A_C,C,0.36959898471832275,1,2,6
5SYZ_A_C_pos,5SYZ_A_C,A,5SYZ_A_C,C,0.9700703024864197,1,1,6
5T2S_C_D_pos,5T2S_C_D,C,5T2S_C_D,D,0.7385841608047485,1,1,6
5T90_A_F_pos,5T90_A_F,A,5T90_A_F,F,0.8777443766593933,1,1,6
5T90_A_H_pos,5T90_A_H,A,5T90_A_H,H,0.0835014209151268,1,3,6
5TBD_D_H_pos,5TBD_D_H,D,5TBD_D_H,H,0.7740027904510498,1,1,6
5TBD_D_I_pos,5TBD_D_I,D,5TBD_D_I,I,0.764610767364502,1,1,6
5TBD_E_I_pos,5TBD_E_I,E,5TBD_E_I,I,0.7710496783256531,1,1,6
5TBD_G_H_pos,5TBD_G_H,G,5TBD_G_H,H,0.40793147683143616,1,1,6
5TBD_G_I_pos,5TBD_G_I,G,5TBD_G_I,I,0.7776038646697998,1,1,6
5TBD_J_C_pos,5TBD_J_C,J,5TBD_J_C,C,0.7646511197090149,1,1,6
5TBD_J_L_pos,5TBD_J_L,J,5TBD_J_L,L,0.7640974521636963,1,1,6
5TBD_K_C_pos,5TBD_K_C,K,5TBD_K_C,C,0.7797139883041382,1,1,6
5TBD_K_L_pos,5TBD_K_L,K,5TBD_K_L,L,0.25617262721061707,1,1,6
5TDR_A_B_pos,5TDR_A_B,A,5TDR_A_B,B,0.9935226440429688,1,1,6
5TDW_A_B_pos,5TDW_A_B,A,5TDW_A_B,B,0.9966698288917542,1,1,6
5TEG_A_D_pos,5TEG_A_D,A,5TEG_A_D,D,0.27892258763313293,1,1,6
5TEG_B_E_pos,5TEG_B_E,B,5TEG_B_E,E,0.2767998278141022,1,2,6
5TGH_A_B_pos,5TGH_A_B,A,5TGH_A_B,B,0.2915501594543457,1,1,6
5TGH_A_F_pos,5TGH_A_F,A,5TGH_A_F,F,0.44160810112953186,1,1,6
5TGH_C_D_pos,5TGH_C_D,C,5TGH_C_D,D,0.27600643038749695,1,1,6
5TGH_C_H_pos,5TGH_C_H,C,5TGH_C_H,H,0.5634558796882629,1,1,6
5TGH_E_B_pos,5TGH_E_B,E,5TGH_E_B,B,0.44012004137039185,1,1,6
5TGH_E_F_pos,5TGH_E_F,E,5TGH_E_F,F,0.4753524959087372,1,1,6
5TGH_G_D_pos,5TGH_G_D,G,5TGH_G_D,D,0.031412702053785324,1,1,6
5TGH_G_H_pos,5TGH_G_H,G,5TGH_G_H,H,0.4328216314315796,1,1,6
5TGJ_A_B_pos,5TGJ_A_B,A,5TGJ_A_B,B,0.336624413728714,1,1,6
5TGJ_A_D_pos,5TGJ_A_D,A,5TGJ_A_D,D,0.37474489212036133,1,3,6
5TH2_D_F_pos,5TH2_D_F,D,5TH2_D_F,F,0.30670326948165894,1,2,6
5TIS_D_T_pos,5TIS_D_T,D,5TIS_D_T,T,0.3257518708705902,1,1,6
5TLD_B_D_pos,5TLD_B_D,B,5TLD_B_D,D,0.3949521481990814,1,3,6
5TLF_B_D_pos,5TLF_B_D,B,5TLF_B_D,D,0.37569454312324524,1,2,6
5TLG_A_C_pos,5TLG_A_C,A,5TLG_A_C,C,0.3946194052696228,1,1,6
5TLV_B_D_pos,5TLV_B_D,B,5TLV_B_D,D,0.35723868012428284,1,2,6
5TLX_B_D_pos,5TLX_B_D,B,5TLX_B_D,D,0.37274467945098877,1,1,6
5TM4_B_D_pos,5TM4_B_D,B,5TM4_B_D,D,0.5234598517417908,1,1,6
5TN4_B_D_pos,5TN4_B_D,B,5TN4_B_D,D,0.35487881302833557,1,2,6
5TP1_A_P_pos,5TP1_A_P,A,5TP1_A_P,P,0.34600892663002014,1,1,6
5TP1_B_Q_pos,5TP1_B_Q,B,5TP1_B_Q,Q,0.2170732468366623,1,1,6
5TP1_C_R_pos,5TP1_C_R,C,5TP1_C_R,R,0.3294483721256256,1,1,6
5TP1_D_S_pos,5TP1_D_S,D,5TP1_D_S,S,0.37562888860702515,1,2,6
5TQS_C_G_pos,5TQS_C_G,C,5TQS_C_G,G,0.327221542596817,1,1,6
5TSX_D_M_pos,5TSX_D_M,D,5TSX_D_M,M,0.4287521541118622,1,3,6
5TSX_E_R_pos,5TSX_E_R,E,5TSX_E_R,R,0.4498360753059387,1,1,6
5TSX_F_T_pos,5TSX_F_T,F,5TSX_F_T,T,0.46879661083221436,1,1,6
5TUV_E_F_pos,5TUV_E_F,E,5TUV_E_F,F,0.9893192648887634,1,1,6
5TWA_A_D_pos,5TWA_A_D,A,5TWA_A_D,D,0.9875572919845581,1,1,6
5TZQ_A_D_pos,5TZQ_A_D,A,5TZQ_A_D,D,0.17203396558761597,1,1,6
5TZQ_B_C_pos,5TZQ_B_C,B,5TZQ_B_C,C,0.8995069265365601,1,1,6
5U06_C_M_pos,5U06_C_M,C,5U06_C_M,M,0.9999971389770508,1,1,6
5U06_C_N_pos,5U06_C_N,C,5U06_C_N,N,0.9999154806137085,1,1,6
5U1G_B_K_pos,5U1G_B_K,B,5U1G_B_K,K,0.7057518362998962,1,3,6
5U1G_B_R_pos,5U1G_B_R,B,5U1G_B_R,R,0.4296136200428009,1,3,6
5U1G_B_Y_pos,5U1G_B_Y,B,5U1G_B_Y,Y,0.9459751844406128,1,1,6
5U1Q_D_P_pos,5U1Q_D_P,D,5U1Q_D_P,P,0.9987071752548218,1,1,6
5U2J_B_D_pos,5U2J_B_D,B,5U2J_B_D,D,0.9977360963821411,1,1,6
5U3J_H_A_pos,5U3J_H_A,H,5U3J_H_A,A,0.5939306616783142,1,1,6
5U3K_H_C_pos,5U3K_H_C,H,5U3K_H_C,C,0.6161333322525024,1,1,6
5U3K_H_P_pos,5U3K_H_P,H,5U3K_H_P,P,0.611609935760498,1,1,6
5U5F_E_D_pos,5U5F_E_D,E,5U5F_E_D,D,1.3173214155585305e-15,1,5,6
5U5M_E_D_pos,5U5M_E_D,E,5U5M_E_D,D,1.0093432166458083e-12,1,3,6
5U6A_E_D_pos,5U6A_E_D,E,5U6A_E_D,D,6.726844016709255e-13,1,5,6
5U6K_A_L_pos,5U6K_A_L,A,5U6K_A_L,L,0.5854063034057617,1,1,6
5U6K_B_M_pos,5U6K_B_M,B,5U6K_B_M,M,0.12367593497037888,1,1,6
5U6K_D_O_pos,5U6K_D_O,D,5U6K_D_O,O,0.4813176989555359,1,2,6
5UW3_A_E_pos,5UW3_A_E,A,5UW3_A_E,E,0.9417457580566406,1,1,6
5UW3_B_F_pos,5UW3_B_F,B,5UW3_B_F,F,0.9377763271331787,1,1,6
5UW6_A_E_pos,5UW6_A_E,A,5UW6_A_E,E,0.9421107769012451,1,1,6
5UW7_A_C_pos,5UW7_A_C,A,5UW7_A_C,C,0.9530791640281677,1,1,6
5UWI_C_D_pos,5UWI_C_D,C,5UWI_C_D,D,0.24682597815990448,1,1,6
5V1A_A_B_pos,5V1A_A_B,A,5V1A_A_B,B,0.16895656287670135,1,2,6
5V1D_C_F_pos,5V1D_C_F,C,5V1D_C_F,F,0.0005699307075701654,1,2,6
5V1U_D_F_pos,5V1U_D_F,D,5V1U_D_F,F,0.3883408308029175,1,1,6
5V1U_D_H_pos,5V1U_D_H,D,5V1U_D_H,H,0.5213963985443115,1,1,6
5V2C_A_T_pos,5V2C_A_T,A,5V2C_A_T,T,0.4277191162109375,1,1,6
5V2C_b_T_pos,5V2C_b_T,b,5V2C_b_T,T,0.34551802277565,1,1,6
5V2Q_A_B_pos,5V2Q_A_B,A,5V2Q_A_B,B,1.929505742737092e-05,1,3,6
5V6M_L_P_pos,5V6M_L_P,L,5V6M_L_P,P,0.11038094013929367,1,2,6
5VAU_B_F_pos,5VAU_B_F,B,5VAU_B_F,F,0.5719264149665833,1,1,6
5VAU_C_E_pos,5VAU_C_E,C,5VAU_C_E,E,0.37823960185050964,1,1,6
5VAU_C_G_pos,5VAU_C_G,C,5VAU_C_G,G,0.35332557559013367,1,1,6
5VAY_C_E_pos,5VAY_C_E,C,5VAY_C_E,E,0.3454360067844391,1,2,6
5VAY_C_G_pos,5VAY_C_G,C,5VAY_C_G,G,0.3350200951099396,1,1,6
5VB9_A_C_pos,5VB9_A_C,A,5VB9_A_C,C,0.9073585867881775,1,1,6
5VIB_A_B_pos,5VIB_A_B,A,5VIB_A_B,B,0.2800116240978241,1,1,6
5VK0_U_T_pos,5VK0_U_T,U,5VK0_U_T,T,0.8396228551864624,1,1,6
5VK0_U_V_pos,5VK0_U_V,U,5VK0_U_V,V,0.8217723965644836,1,1,6
5VK0_W_X_pos,5VK0_W_X,W,5VK0_W_X,X,0.8350095748901367,1,1,6
5VKL_A_B_pos,5VKL_A_B,A,5VKL_A_B,B,0.5060425996780396,1,1,6
5VKO_A_B_pos,5VKO_A_B,A,5VKO_A_B,B,0.3586848974227905,1,1,6
5VT9_B_C_pos,5VT9_B_C,B,5VT9_B_C,C,0.11015670746564865,1,1,6
5VT9_B_D_pos,5VT9_B_D,B,5VT9_B_D,D,0.21368834376335144,1,1,6
5VVV_C_D_pos,5VVV_C_D,C,5VVV_C_D,D,0.7129347324371338,1,1,6
5VWH_A_C_pos,5VWH_A_C,A,5VWH_A_C,C,0.1837446540594101,1,4,6
5VWI_B_D_pos,5VWI_B_D,B,5VWI_B_D,D,0.4955008924007416,1,2,6
5VWJ_A_C_pos,5VWJ_A_C,A,5VWJ_A_C,C,0.2854057848453522,1,3,6
5VWK_A_E_pos,5VWK_A_E,A,5VWK_A_E,E,0.5909472107887268,1,1,6
5VWK_A_F_pos,5VWK_A_F,A,5VWK_A_F,F,0.5225148797035217,1,1,6
5VWK_A_G_pos,5VWK_A_G,A,5VWK_A_G,G,0.5326724648475647,1,1,6
5VWK_A_H_pos,5VWK_A_H,A,5VWK_A_H,H,0.30639585852622986,1,1,6
5VWK_B_E_pos,5VWK_B_E,B,5VWK_B_E,E,0.5661436319351196,1,1,6
5VWK_B_F_pos,5VWK_B_F,B,5VWK_B_F,F,0.4934449791908264,1,1,6
5VWK_B_G_pos,5VWK_B_G,B,5VWK_B_G,G,0.37753528356552124,1,1,6
5VWK_B_H_pos,5VWK_B_H,B,5VWK_B_H,H,0.5085011124610901,1,1,6
5VWW_B_C_pos,5VWW_B_C,B,5VWW_B_C,C,0.9917329549789429,1,1,6
5VWW_B_D_pos,5VWW_B_D,B,5VWW_B_D,D,0.994741678237915,1,1,6
5VWZ_A_B_pos,5VWZ_A_B,A,5VWZ_A_B,B,0.8544029593467712,1,1,6
5VWZ_A_D_pos,5VWZ_A_D,A,5VWZ_A_D,D,0.9776355624198914,1,1,6
5VYO_C_G_pos,5VYO_C_G,C,5VYO_C_G,G,0.7860175967216492,1,1,6
5VZ5_A_C_pos,5VZ5_A_C,A,5VZ5_A_C,C,0.24387387931346893,1,2,6
5VZU_B_E_pos,5VZU_B_E,B,5VZU_B_E,E,0.11440671980381012,1,2,6
5W1V_F_H_pos,5W1V_F_H,F,5W1V_F_H,H,0.3555606007575989,1,1,6
5W1V_I_H_pos,5W1V_I_H,I,5W1V_I_H,H,0.2219056785106659,1,3,6
5W1V_N_M_pos,5W1V_N_M,N,5W1V_N_M,M,0.2564069330692291,1,3,6
5W1W_I_H_pos,5W1W_I_H,I,5W1W_I_H,H,0.20897991955280304,1,2,6
5W1W_S_R_pos,5W1W_S_R,S,5W1W_S_R,R,0.22125175595283508,1,3,6
5W2J_B_F_pos,5W2J_B_F,B,5W2J_B_F,F,0.0571838803589344,1,1,6
5W3P_L_P_pos,5W3P_L_P,L,5W3P_L_P,P,0.4403722584247589,1,1,6
5W4E_B_A_pos,5W4E_B_A,B,5W4E_B_A,A,0.6167722344398499,1,1,6
5W4F_B_A_pos,5W4F_B_A,B,5W4F_B_A,A,0.23987919092178345,1,3,6
5W4F_B_D_pos,5W4F_B_D,B,5W4F_B_D,D,0.29091373085975647,1,2,6
5W4G_B_A_pos,5W4G_B_A,B,5W4G_B_A,A,0.47109729051589966,1,1,6
5W4S_A_B_pos,5W4S_A_B,A,5W4S_A_B,B,0.07160869240760803,1,1,6
5W7X_B_F_pos,5W7X_B_F,B,5W7X_B_F,F,0.8082336783409119,1,2,6
5W7X_B_G_pos,5W7X_B_G,B,5W7X_B_G,G,0.9999454021453857,1,1,6
5W7X_B_H_pos,5W7X_B_H,B,5W7X_B_H,H,0.9632128477096558,1,3,6
5W7X_C_F_pos,5W7X_C_F,C,5W7X_C_F,F,0.9334919452667236,1,3,6
5W7X_C_G_pos,5W7X_C_G,C,5W7X_C_G,G,0.9995604157447815,1,1,6
5W7X_D_G_pos,5W7X_D_G,D,5W7X_D_G,G,0.9999480247497559,1,1,6
5W7X_D_H_pos,5W7X_D_H,D,5W7X_D_H,H,0.9532305598258972,1,2,6
5W7Y_A_C_pos,5W7Y_A_C,A,5W7Y_A_C,C,0.996543824672699,1,1,6
5W7Y_A_D_pos,5W7Y_A_D,A,5W7Y_A_D,D,0.995991051197052,1,1,6
5W7Y_B_C_pos,5W7Y_B_C,B,5W7Y_B_C,C,0.9957643747329712,1,1,6
5W7Y_B_D_pos,5W7Y_B_D,B,5W7Y_B_D,D,0.9923346638679504,1,1,6
5WA4_B_N_pos,5WA4_B_N,B,5WA4_B_N,N,0.2446810007095337,1,2,6
5WA4_B_R_pos,5WA4_B_R,B,5WA4_B_R,R,0.38775816559791565,1,1,6
5WA4_D_P_pos,5WA4_D_P,D,5WA4_D_P,P,0.4103643000125885,1,1,6
5WAI_G_H_pos,5WAI_G_H,G,5WAI_G_H,H,0.98441481590271,1,1,6
5WBH_D_W_pos,5WBH_D_W,D,5WBH_D_W,W,0.5520133376121521,1,1,6
5WBJ_A_T_pos,5WBJ_A_T,A,5WBJ_A_T,T,0.6032589673995972,1,1,6
5WE0_A_B_pos,5WE0_A_B,A,5WE0_A_B,B,0.9622625112533569,1,1,6
5WE0_A_C_pos,5WE0_A_C,A,5WE0_A_C,C,0.5281013250350952,1,2,6
5WE0_G_H_pos,5WE0_G_H,G,5WE0_G_H,H,0.8090574145317078,1,1,6
5WE0_G_I_pos,5WE0_G_I,G,5WE0_G_I,I,0.2894919514656067,1,3,6
5WG1_A_P_pos,5WG1_A_P,A,5WG1_A_P,P,0.33729279041290283,1,1,6
5WGG_A_B_pos,5WGG_A_B,A,5WGG_A_B,B,0.1280876100063324,1,2,6
5WIR_A_C_pos,5WIR_A_C,A,5WIR_A_C,C,0.8302299976348877,1,1,6
5WIR_B_D_pos,5WIR_B_D,B,5WIR_B_D,D,0.003014280227944255,1,5,6
5WMR_A_C_pos,5WMR_A_C,A,5WMR_A_C,C,0.29779937863349915,1,1,6
5WN9_H_A_pos,5WN9_H_A,H,5WN9_H_A,A,0.3938416838645935,1,2,6
5WNB_I_A_pos,5WNB_I_A,I,5WNB_I_A,A,0.40871885418891907,1,1,6
5WNB_M_A_pos,5WNB_M_A,M,5WNB_M_A,A,0.5041734576225281,1,1,6
5WOB_A_a_pos,5WOB_A_a,A,5WOB_A_a,a,0.8621582388877869,1,1,6
5WOB_E_e_pos,5WOB_E_e,E,5WOB_E_e,e,1.1216915523364747e-37,1,5,6
5WOB_F_f_pos,5WOB_F_f,F,5WOB_F_f,f,0.7409183382987976,1,1,6
5WQD_A_H_pos,5WQD_A_H,A,5WQD_A_H,H,0.9008013606071472,1,1,6
5WRJ_A_F_pos,5WRJ_A_F,A,5WRJ_A_F,F,0.30039140582084656,1,1,6
5WRJ_A_H_pos,5WRJ_A_H,A,5WRJ_A_H,H,0.3767077922821045,1,1,6
5WRJ_B_F_pos,5WRJ_B_F,B,5WRJ_B_F,F,0.3616914451122284,1,1,6
5WRJ_B_H_pos,5WRJ_B_H,B,5WRJ_B_H,H,0.2800162732601166,1,1,6
5WRJ_D_J_pos,5WRJ_D_J,D,5WRJ_D_J,J,0.3777986168861389,1,1,6
5WRJ_D_L_pos,5WRJ_D_L,D,5WRJ_D_L,L,0.29288387298583984,1,1,6
5WRV_B_A_pos,5WRV_B_A,B,5WRV_B_A,A,0.07575365155935287,1,2,6
5WS5_A_T_pos,5WS5_A_T,A,5WS5_A_T,T,0.3959365487098694,1,1,6
5WS5_A_Y_pos,5WS5_A_Y,A,5WS5_A_Y,Y,0.2432563602924347,1,3,6
5WS6_A_T_pos,5WS6_A_T,A,5WS6_A_T,T,0.3954821228981018,1,1,6
5WS6_A_Y_pos,5WS6_A_Y,A,5WS6_A_Y,Y,0.24461065232753754,1,3,6
5WSH_A_C_pos,5WSH_A_C,A,5WSH_A_C,C,0.24381932616233826,1,4,6
