pair_id,protein_complex_id,protein_chain_id,peptide_complex_id,peptide_chain_id,label,negative_type,source_db,pdb_id,peptide_length,protein_length,protein_quality_flag,peptide_quality_flag,pair_quality_flag,split,score,label_eval,group_idx,protein_group,rank,candidate_size
test_neg_easy_8151_4X5W_A_C_5M0J_A_H,4X5W_A_C,A,5M0J_A_H,H,0,easy,propedia,4X5W,22,181,clean,clean,clean,test,0.47751945,0,1307,4X5W_A_C::A,2,6
4X5W_A_C_pos,4X5W_A_C,A,4X5W_A_C,C,1,positive,propedia,4X5W,15,181,clean,clean,clean,test,0.424602,1,1307,4X5W_A_C::A,3,6
test_neg_easy_8150_4X5W_A_C_1VWC_B_P,4X5W_A_C,A,1VWC_B_P,P,0,easy,propedia,4X5W,6,181,clean,clean,clean,test,0.019273944,0,1307,4X5W_A_C::A,4,6
test_neg_easy_8152_4X5W_A_C_4QJ7_D_G,4X5W_A_C,A,4QJ7_D_G,G,0,easy,propedia,4X5W,10,181,clean,clean,clean,test,0.0007342261,0,1307,4X5W_A_C::A,5,6
test_neg_easy_7000_4X5W_B_C_7U6E_F_G,4X5W_B_C,B,7U6E_F_G,G,0,easy,propedia,4X5W,18,188,clean,clean,clean,test,0.741802,0,1120,4X5W_B_C::B,1,6
test_neg_easy_7003_4X5W_B_C_5VVV_A_D,4X5W_B_C,B,5VVV_A_D,D,0,easy,propedia,4X5W,5,188,clean,clean,clean,test,0.6000413,0,1120,4X5W_B_C::B,2,6
test_neg_easy_7001_4X5W_B_C_4WJQ_A_B,4X5W_B_C,B,4WJQ_A_B,B,0,easy,propedia,4X5W,12,188,clean,clean,clean,test,0.0003709244,0,1120,4X5W_B_C::B,3,6
4X5W_B_C_pos,4X5W_B_C,B,4X5W_B_C,C,1,positive,propedia,4X5W,15,188,clean,clean,clean,test,2.0438881e-06,1,1120,4X5W_B_C::B,4,6
test_neg_easy_7002_4X5W_B_C_7ST8_H_S,4X5W_B_C,B,7ST8_H_S,S,0,easy,propedia,4X5W,15,188,clean,clean,clean,test,8.467084e-12,0,1120,4X5W_B_C::B,5,6
test_neg_easy_15090_4X62_M_U_1D0J_A_H,4X62_M_U,M,4JI0_M_U,U,0,hard,propedia,4X62,24,118,clean,clean,clean,test,0.59396863,0,2427,4X62_M_U::M,1,6
test_neg_hard_15091_4X62_M_U_4YY3_M_V,4X62_M_U,M,4YY3_M_V,V,0,hard,propedia,4X62,24,118,clean,clean,clean,test,0.59396863,0,2427,4X62_M_U::M,2,6
test_neg_easy_15092_4X62_M_U_3V9V_A_C,4X62_M_U,M,4DV3_M_U,U,0,hard,propedia,4X62,24,118,clean,clean,clean,test,0.59396863,0,2427,4X62_M_U::M,3,6
test_neg_hard_15093_4X62_M_U_4JI3_M_U,4X62_M_U,M,4JI3_M_U,U,0,hard,propedia,4X62,24,118,clean,clean,clean,test,0.59396863,0,2427,4X62_M_U::M,4,6
test_neg_easy_15094_4X62_M_U_6XY6_A_B,4X62_M_U,M,1IBL_M_V,V,0,hard,propedia,4X62,24,118,clean,clean,clean,test,0.59396863,0,2427,4X62_M_U::M,5,6
4XC3_H_P_pos,4XC3_H_P,H,4XC3_H_P,P,1,positive,propedia,4XC3,13,220,clean,clean,clean,test,0.96650803,1,2834,4XC3_H_P::H,1,6
test_neg_easy_17624_4XC3_H_P_2W2U_B_D,4XC3_H_P,H,2W2U_B_D,D,0,easy,propedia,4XC3,11,220,clean,clean,clean,test,2.1371083e-05,0,2834,4XC3_H_P::H,2,6
test_neg_easy_17623_4XC3_H_P_1CF0_A_C,4XC3_H_P,H,1CF0_A_C,C,0,easy,propedia,4XC3,8,220,clean,clean,clean,test,2.5059978e-06,0,2834,4XC3_H_P::H,3,6
test_neg_easy_17620_4XC3_H_P_7AA9_E_B,4XC3_H_P,H,7AA9_E_B,B,0,easy,propedia,4XC3,7,220,clean,clean,clean,test,1.7962233e-10,0,2834,4XC3_H_P::H,4,6
test_neg_easy_17622_4XC3_H_P_7ETU_A_B,4XC3_H_P,H,7ETU_A_B,B,0,easy,propedia,4XC3,5,220,clean,clean,clean,test,2.8978404e-13,0,2834,4XC3_H_P::H,5,6
test_neg_easy_20748_4XGZ_A_a_4PN1_A_F,4XGZ_A_a,A,4PN1_A_F,F,0,easy,propedia,4XGZ,6,217,clean,clean,clean,test,4.065617e-06,0,3329,4XGZ_A_a::A,1,6
test_neg_easy_20746_4XGZ_A_a_7E87_A_I,4XGZ_A_a,A,7E87_A_I,I,0,easy,propedia,4XGZ,28,217,clean,clean,clean,test,2.860972e-10,0,3329,4XGZ_A_a::A,2,6
test_neg_easy_20749_4XGZ_A_a_5NTJ_A_B,4XGZ_A_a,A,5NTJ_A_B,B,0,easy,propedia,4XGZ,18,217,clean,clean,clean,test,1.8614062e-11,0,3329,4XGZ_A_a::A,3,6
test_neg_easy_20745_4XGZ_A_a_4QJ6_B_F,4XGZ_A_a,A,4QJ6_B_F,F,0,easy,propedia,4XGZ,8,217,clean,clean,clean,test,7.592791e-14,0,3329,4XGZ_A_a::A,4,6
test_neg_easy_20747_4XGZ_A_a_4AKB_C_H,4XGZ_A_a,A,4AKB_C_H,H,0,easy,propedia,4XGZ,16,217,clean,clean,clean,test,1.6418776e-18,0,3329,4XGZ_A_a::A,5,6
test_neg_easy_19636_4XGZ_B_a_1HQQ_D_G,4XGZ_B_a,B,4XGZ_K_j,j,0,hard,propedia,4XGZ,19,210,clean,clean,clean,test,0.9876136,0,3166,4XGZ_B_a::B,1,6
test_neg_hard_19638_4XGZ_B_a_4XGZ_D_c,4XGZ_B_a,B,4XGZ_D_c,c,0,hard,propedia,4XGZ,16,210,clean,clean,clean,test,0.827157,0,3166,4XGZ_B_a::B,2,6
test_neg_easy_19639_4XGZ_B_a_6FMQ_A_D,4XGZ_B_a,B,6FMQ_A_D,D,0,easy,propedia,4XGZ,5,210,clean,clean,clean,test,0.00015561246,0,3166,4XGZ_B_a::B,3,6
test_neg_hard_19635_4XGZ_B_a_4XGZ_N_m,4XGZ_B_a,B,4XGZ_N_m,m,0,hard,propedia,4XGZ,13,210,clean,clean,clean,test,1.530058e-05,0,3166,4XGZ_B_a::B,4,6
test_neg_easy_19637_4XGZ_B_a_4Z78_G_I,4XGZ_B_a,B,4XGZ_V_u,u,0,hard,propedia,4XGZ,13,210,clean,clean,clean,test,1.530058e-05,0,3166,4XGZ_B_a::B,5,6
test_neg_easy_20647_4XGZ_C_c_3GM1_A_E,4XGZ_C_c,C,3GM1_A_E,E,0,easy,propedia,4XGZ,11,219,clean,clean,clean,test,0.9795387,0,3312,4XGZ_C_c::C,1,6
test_neg_easy_20646_4XGZ_C_c_4PN1_C_H,4XGZ_C_c,C,4PN1_C_H,H,0,easy,propedia,4XGZ,6,219,clean,clean,clean,test,7.0512874e-06,0,3312,4XGZ_C_c::C,2,6
4XGZ_C_c_pos,4XGZ_C_c,C,4XGZ_C_c,c,1,positive,propedia,4XGZ,16,219,clean,clean,clean,test,6.708422e-08,1,3312,4XGZ_C_c::C,3,6
test_neg_easy_20649_4XGZ_C_c_1B0G_E_C,4XGZ_C_c,C,1B0G_E_C,C,0,easy,propedia,4XGZ,9,219,clean,clean,clean,test,1.2666425e-08,0,3312,4XGZ_C_c::C,4,6
test_neg_easy_20648_4XGZ_C_c_5YXJ_B_C,4XGZ_C_c,C,5YXJ_B_C,C,0,easy,propedia,4XGZ,11,219,clean,clean,clean,test,1.3786979e-09,0,3312,4XGZ_C_c::C,5,6
4XGZ_D_c_pos,4XGZ_D_c,D,4XGZ_D_c,c,1,positive,propedia,4XGZ,16,210,clean,clean,clean,test,0.827157,1,2829,4XGZ_D_c::D,1,6
test_neg_hard_17575_4XGZ_D_c_4XGZ_N_m,4XGZ_D_c,D,4XGZ_N_m,m,0,hard,propedia,4XGZ,13,210,clean,clean,clean,test,1.530058e-05,0,2829,4XGZ_D_c::D,2,6
test_neg_easy_17578_4XGZ_D_c_1E4X_L_Q,4XGZ_D_c,D,4XGZ_V_u,u,0,hard,propedia,4XGZ,13,210,clean,clean,clean,test,1.530058e-05,0,2829,4XGZ_D_c::D,3,6
test_neg_hard_17576_4XGZ_D_c_4XGZ_X_w,4XGZ_D_c,D,4XGZ_X_w,w,0,hard,propedia,4XGZ,12,210,clean,clean,clean,test,2.0474173e-08,0,2829,4XGZ_D_c::D,4,6
test_neg_easy_17577_4XGZ_D_c_1D0J_D_I,4XGZ_D_c,D,4XGZ_P_o,o,0,hard,propedia,4XGZ,12,210,clean,clean,clean,test,2.0474173e-08,0,2829,4XGZ_D_c::D,5,6
test_neg_easy_4118_4XGZ_E_o_2BR8_C_G,4XGZ_E_o,E,2BR8_C_G,G,0,easy,propedia,4XGZ,16,212,clean,clean,clean,test,0.8337268,0,656,4XGZ_E_o::E,1,6
test_neg_easy_4115_4XGZ_E_o_3PLU_A_C,4XGZ_E_o,E,3PLU_A_C,C,0,easy,propedia,4XGZ,18,212,clean,clean,clean,test,0.77371395,0,656,4XGZ_E_o::E,2,6
test_neg_easy_4116_4XGZ_E_o_4YFB_A_E,4XGZ_E_o,E,4YFB_A_E,E,0,easy,propedia,4XGZ,14,212,clean,clean,clean,test,4.5461636e-08,0,656,4XGZ_E_o::E,3,6
test_neg_easy_4119_4XGZ_E_o_7EBR_C_D,4XGZ_E_o,E,7EBR_C_D,D,0,easy,propedia,4XGZ,28,212,clean,clean,clean,test,2.9083658e-10,0,656,4XGZ_E_o::E,4,6
test_neg_hard_4117_4XGZ_E_o_4XGZ_E_e,4XGZ_E_o,E,4XGZ_E_e,e,0,hard,propedia,4XGZ,13,212,clean,clean,clean,test,1.05242205e-22,0,656,4XGZ_E_o::E,5,6
test_neg_easy_19320_4XGZ_F_e_6A22_A_F,4XGZ_F_e,F,6A22_A_F,F,0,easy,propedia,4XGZ,12,207,clean,clean,clean,test,0.004938409,0,3116,4XGZ_F_e::F,1,6
test_neg_easy_19322_4XGZ_F_e_3AVM_B_F,4XGZ_F_e,F,3AVM_B_F,F,0,easy,propedia,4XGZ,8,207,clean,clean,clean,test,0.00084899715,0,3116,4XGZ_F_e::F,2,6
test_neg_easy_19321_4XGZ_F_e_3O41_H_P,4XGZ_F_e,F,3O41_H_P,P,0,easy,propedia,4XGZ,10,207,clean,clean,clean,test,8.8656685e-05,0,3116,4XGZ_F_e::F,3,6
4XGZ_F_e_pos,4XGZ_F_e,F,4XGZ_F_e,e,1,positive,propedia,4XGZ,13,207,clean,clean,clean,test,7.4503776e-05,1,3116,4XGZ_F_e::F,4,6
test_neg_easy_19324_4XGZ_F_e_3S5L_D_F,4XGZ_F_e,F,3S5L_D_F,F,0,easy,propedia,4XGZ,13,207,clean,clean,clean,test,4.1445837e-05,0,3116,4XGZ_F_e::F,5,6
test_neg_easy_15063_4XGZ_H_j_5KC1_L_K,4XGZ_H_j,H,5KC1_L_K,K,0,easy,propedia,4XGZ,24,219,clean,clean,clean,test,0.9784325,0,2422,4XGZ_H_j::H,1,6
test_neg_easy_15060_4XGZ_H_j_6MNQ_H_P,4XGZ_H_j,H,6MNQ_H_P,P,0,easy,propedia,4XGZ,12,219,clean,clean,clean,test,0.94000524,0,2422,4XGZ_H_j::H,2,6
test_neg_easy_15061_4XGZ_H_j_3T7G_A_D,4XGZ_H_j,H,3T7G_A_D,D,0,easy,propedia,4XGZ,10,219,clean,clean,clean,test,2.377008e-08,0,2422,4XGZ_H_j::H,3,6
4XGZ_H_j_pos,4XGZ_H_j,H,4XGZ_H_j,j,1,positive,propedia,4XGZ,19,219,clean,clean,clean,test,1.7564454e-10,1,2422,4XGZ_H_j::H,4,6
test_neg_easy_15064_4XGZ_H_j_2P1N_E_F,4XGZ_H_j,H,2P1N_E_F,F,0,easy,propedia,4XGZ,13,219,clean,clean,clean,test,5.04514e-11,0,2422,4XGZ_H_j::H,5,6
test_neg_easy_14872_4XGZ_H_q_7D0E_A_B,4XGZ_H_q,H,7D0E_A_B,B,0,easy,propedia,4XGZ,10,219,clean,clean,clean,test,3.862911e-08,0,2390,4XGZ_H_q::H,1,6
test_neg_easy_14874_4XGZ_H_q_5DF6_A_C,4XGZ_H_q,H,5DF6_A_C,C,0,easy,propedia,4XGZ,11,219,clean,clean,clean,test,2.7079778e-08,0,2390,4XGZ_H_q::H,2,6
4XGZ_H_q_pos,4XGZ_H_q,H,4XGZ_H_q,q,1,positive,propedia,4XGZ,19,219,clean,clean,clean,test,1.7564454e-10,1,2390,4XGZ_H_q::H,3,6
test_neg_easy_14871_4XGZ_H_q_1ZAF_B_D,4XGZ_H_q,H,1ZAF_B_D,D,0,easy,propedia,4XGZ,13,219,clean,clean,clean,test,4.523088e-12,0,2390,4XGZ_H_q::H,4,6
test_neg_easy_14873_4XGZ_H_q_4B3M_M_V,4XGZ_H_q,H,4B3M_M_V,V,0,easy,propedia,4XGZ,25,219,clean,clean,clean,test,5.5334264e-16,0,2390,4XGZ_H_q::H,5,6
test_neg_hard_3375_4XGZ_I_g_4XGZ_R_q,4XGZ_I_g,I,4XGZ_R_q,q,0,hard,propedia,4XGZ,19,211,clean,clean,clean,test,0.9962339,0,535,4XGZ_I_g::I,1,6
test_neg_easy_3378_4XGZ_I_g_7K7H_E_G,4XGZ_I_g,I,7K7H_E_G,G,0,easy,propedia,4XGZ,14,211,clean,clean,clean,test,0.69884306,0,535,4XGZ_I_g::I,2,6
test_neg_easy_3376_4XGZ_I_g_6SCS_D_R,4XGZ_I_g,I,6SCS_D_R,R,0,easy,propedia,4XGZ,8,211,clean,clean,clean,test,0.03138279,0,535,4XGZ_I_g::I,3,6
test_neg_easy_3377_4XGZ_I_g_3DUX_H_L,4XGZ_I_g,I,3DUX_H_L,L,0,easy,propedia,4XGZ,27,211,clean,clean,clean,test,0.0034124383,0,535,4XGZ_I_g::I,4,6
4XGZ_I_g_pos,4XGZ_I_g,I,4XGZ_I_g,g,1,positive,propedia,4XGZ,13,211,clean,clean,clean,test,7.5773273e-06,1,535,4XGZ_I_g::I,5,6
test_neg_easy_14566_4XGZ_J_j_7TA7_A_D,4XGZ_J_j,J,7TA7_A_D,D,0,easy,propedia,4XGZ,10,224,clean,clean,clean,test,0.00748114,0,2340,4XGZ_J_j::J,1,6
test_neg_easy_14569_4XGZ_J_j_3KXF_H_R,4XGZ_J_j,J,3KXF_H_R,R,0,easy,propedia,4XGZ,13,224,clean,clean,clean,test,9.920894e-08,0,2340,4XGZ_J_j::J,2,6
test_neg_easy_14568_4XGZ_J_j_1D00_D_K,4XGZ_J_j,J,1D00_D_K,K,0,easy,propedia,4XGZ,5,224,clean,clean,clean,test,1.2178999e-08,0,2340,4XGZ_J_j::J,3,6
4XGZ_J_j_pos,4XGZ_J_j,J,4XGZ_J_j,j,1,positive,propedia,4XGZ,19,224,clean,clean,clean,test,4.8587195e-10,1,2340,4XGZ_J_j::J,4,6
test_neg_easy_14567_4XGZ_J_j_5TIL_D_F,4XGZ_J_j,J,5TIL_D_F,F,0,easy,propedia,4XGZ,9,224,clean,clean,clean,test,2.0392977e-13,0,2340,4XGZ_J_j::J,5,6
test_neg_easy_12695_4XGZ_J_u_4P2Q_N_M,4XGZ_J_u,J,4P2Q_N_M,M,0,easy,propedia,4XGZ,13,224,clean,clean,clean,test,0.13295202,0,2049,4XGZ_J_u::J,1,6
test_neg_easy_12697_4XGZ_J_u_4QRP_D_C,4XGZ_J_u,J,4QRP_D_C,C,0,easy,propedia,4XGZ,9,224,clean,clean,clean,test,0.0075112884,0,2049,4XGZ_J_u::J,2,6
test_neg_easy_12699_4XGZ_J_u_6QDT_A_B,4XGZ_J_u,J,6QDT_A_B,B,0,easy,propedia,4XGZ,5,224,clean,clean,clean,test,5.4692657e-05,0,2049,4XGZ_J_u::J,3,6
test_neg_easy_12698_4XGZ_J_u_6TDX_V_0,4XGZ_J_u,J,6TDX_V_0,0,0,easy,propedia,4XGZ,27,224,clean,clean,clean,test,6.376612e-07,0,2049,4XGZ_J_u::J,4,6
test_neg_hard_12696_4XGZ_J_u_4XGZ_J_j,4XGZ_J_u,J,4XGZ_J_j,j,0,hard,propedia,4XGZ,19,224,clean,clean,clean,test,4.8587195e-10,0,2049,4XGZ_J_u::J,5,6
test_neg_easy_12506_4XGZ_L_h_4CKT_A_C,4XGZ_L_h,L,4CKT_A_C,C,0,easy,propedia,4XGZ,7,209,clean,clean,clean,test,0.00036726796,0,2017,4XGZ_L_h::L,1,6
test_neg_easy_12508_4XGZ_L_h_4TUJ_A_E,4XGZ_L_h,L,4TUJ_A_E,E,0,easy,propedia,4XGZ,14,209,clean,clean,clean,test,0.00013680539,0,2017,4XGZ_L_h::L,2,6
test_neg_easy_12505_4XGZ_L_h_4Z7U_C_I,4XGZ_L_h,L,4Z7U_C_I,I,0,easy,propedia,4XGZ,15,209,clean,clean,clean,test,6.6738794e-05,0,2017,4XGZ_L_h::L,3,6
test_neg_easy_12507_4XGZ_L_h_4X2H_A_C,4XGZ_L_h,L,4X2H_A_C,C,0,easy,propedia,4XGZ,6,209,clean,clean,clean,test,1.5721422e-05,0,2017,4XGZ_L_h::L,4,6
test_neg_easy_12509_4XGZ_L_h_3WOO_B_D,4XGZ_L_h,L,3WOO_B_D,D,0,easy,propedia,4XGZ,5,209,clean,clean,clean,test,3.1516714e-07,0,2017,4XGZ_L_h::L,5,6
test_neg_easy_19881_4XGZ_M_m_1DLH_A_C,4XGZ_M_m,M,1DLH_A_C,C,0,easy,propedia,4XGZ,13,220,clean,clean,clean,test,2.2705131e-05,0,3203,4XGZ_M_m::M,1,6
test_neg_easy_19883_4XGZ_M_m_1Z3L_E_S,4XGZ_M_m,M,1Z3L_E_S,S,0,easy,propedia,4XGZ,13,220,clean,clean,clean,test,7.76318e-07,0,3203,4XGZ_M_m::M,2,6
test_neg_easy_19884_4XGZ_M_m_4TZL_B_D,4XGZ_M_m,M,4TZL_B_D,D,0,easy,propedia,4XGZ,16,220,clean,clean,clean,test,2.9171575e-08,0,3203,4XGZ_M_m::M,3,6
test_neg_easy_19880_4XGZ_M_m_1GJ4_H_I,4XGZ_M_m,M,1GJ4_H_I,I,0,easy,propedia,4XGZ,10,220,clean,clean,clean,test,6.823162e-10,0,3203,4XGZ_M_m::M,4,6
4XGZ_M_m_pos,4XGZ_M_m,M,4XGZ_M_m,m,1,positive,propedia,4XGZ,13,220,clean,clean,clean,test,1.844997e-20,1,3203,4XGZ_M_m::M,5,6
test_neg_easy_18774_4XGZ_N_m_7R0W_B_H,4XGZ_N_m,N,4XGZ_K_j,j,0,hard,propedia,4XGZ,19,210,clean,clean,clean,test,0.9876136,0,3026,4XGZ_N_m::N,1,6
4XGZ_N_m_pos,4XGZ_N_m,N,4XGZ_N_m,m,1,positive,propedia,4XGZ,13,210,clean,clean,clean,test,1.530058e-05,1,3026,4XGZ_N_m::N,2,6
test_neg_hard_18770_4XGZ_N_m_4XGZ_X_w,4XGZ_N_m,N,4XGZ_X_w,w,0,hard,propedia,4XGZ,12,210,clean,clean,clean,test,2.0474173e-08,0,3026,4XGZ_N_m::N,3,6
test_neg_easy_18771_4XGZ_N_m_1D00_B_P,4XGZ_N_m,N,4XGZ_B_a,a,0,hard,propedia,4XGZ,12,210,clean,clean,clean,test,2.0474173e-08,0,3026,4XGZ_N_m::N,4,6
test_neg_hard_18772_4XGZ_N_m_4XGZ_P_o,4XGZ_N_m,N,4XGZ_P_o,o,0,hard,propedia,4XGZ,12,210,clean,clean,clean,test,2.0474173e-08,0,3026,4XGZ_N_m::N,5,6
test_neg_easy_19765_4XGZ_O_o_1T0N_D_Q,4XGZ_O_o,O,1T0N_D_Q,Q,0,easy,propedia,4XGZ,8,223,clean,clean,clean,test,0.0023020434,0,3186,4XGZ_O_o::O,1,6
test_neg_easy_19769_4XGZ_O_o_6DAE_A_C,4XGZ_O_o,O,6DAE_A_C,C,0,easy,propedia,4XGZ,23,223,clean,clean,clean,test,1.5346465e-06,0,3186,4XGZ_O_o::O,2,6
test_neg_easy_19768_4XGZ_O_o_4JMY_B_F,4XGZ_O_o,O,4JMY_B_F,F,0,easy,propedia,4XGZ,6,223,clean,clean,clean,test,5.37501e-07,0,3186,4XGZ_O_o::O,3,6
test_neg_easy_19766_4XGZ_O_o_4QJ6_D_F,4XGZ_O_o,O,4QJ6_D_F,F,0,easy,propedia,4XGZ,8,223,clean,clean,clean,test,3.270526e-13,0,3186,4XGZ_O_o::O,4,6
4XGZ_O_o_pos,4XGZ_O_o,O,4XGZ_O_o,o,1,positive,propedia,4XGZ,12,223,clean,clean,clean,test,4.7373836e-22,1,3186,4XGZ_O_o::O,5,6
test_neg_easy_15453_4XGZ_O_w_5LSO_B_D,4XGZ_O_w,O,5LSO_B_D,D,0,easy,propedia,4XGZ,6,223,clean,clean,clean,test,0.0001322282,0,2487,4XGZ_O_w::O,1,6
test_neg_easy_15454_4XGZ_O_w_7MD5_B_S,4XGZ_O_w,O,7MD5_B_S,S,0,easy,propedia,4XGZ,21,223,clean,clean,clean,test,5.256573e-05,0,2487,4XGZ_O_w::O,2,6
test_neg_easy_15450_4XGZ_O_w_4SRN_A_B,4XGZ_O_w,O,4SRN_A_B,B,0,easy,propedia,4XGZ,11,223,clean,clean,clean,test,1.5841642e-05,0,2487,4XGZ_O_w::O,3,6
test_neg_easy_15452_4XGZ_O_w_1AWR_C_I,4XGZ_O_w,O,1AWR_C_I,I,0,easy,propedia,4XGZ,6,223,clean,clean,clean,test,5.7213256e-06,0,2487,4XGZ_O_w::O,4,6
test_neg_easy_15451_4XGZ_O_w_2P1U_A_B,4XGZ_O_w,O,2P1U_A_B,B,0,easy,propedia,4XGZ,10,223,clean,clean,clean,test,2.8827062e-18,0,2487,4XGZ_O_w::O,5,6
test_neg_hard_6388_4XGZ_P_o_4XGZ_K_j,4XGZ_P_o,P,4XGZ_K_j,j,0,hard,propedia,4XGZ,19,210,clean,clean,clean,test,0.9876136,0,1025,4XGZ_P_o::P,1,6
test_neg_easy_6386_4XGZ_P_o_1AQD_D_I,4XGZ_P_o,P,4XGZ_D_c,c,0,hard,propedia,4XGZ,16,210,clean,clean,clean,test,0.827157,0,1025,4XGZ_P_o::P,2,6
test_neg_easy_6385_4XGZ_P_o_4JMY_A_C,4XGZ_P_o,P,4XGZ_N_m,m,0,hard,propedia,4XGZ,13,210,clean,clean,clean,test,1.530058e-05,0,1025,4XGZ_P_o::P,3,6
test_neg_hard_6389_4XGZ_P_o_4XGZ_V_u,4XGZ_P_o,P,4XGZ_V_u,u,0,hard,propedia,4XGZ,13,210,clean,clean,clean,test,1.530058e-05,0,1025,4XGZ_P_o::P,4,6
4XGZ_P_o_pos,4XGZ_P_o,P,4XGZ_P_o,o,1,positive,propedia,4XGZ,12,210,clean,clean,clean,test,2.0474173e-08,1,1025,4XGZ_P_o::P,5,6
4XGZ_R_q_pos,4XGZ_R_q,R,4XGZ_R_q,q,1,positive,propedia,4XGZ,19,211,clean,clean,clean,test,0.9962339,1,1209,4XGZ_R_q::R,1,6
test_neg_easy_7549_4XGZ_R_q_6VO5_A_C,4XGZ_R_q,R,6VO5_A_C,C,0,easy,propedia,4XGZ,15,211,clean,clean,clean,test,0.0114541175,0,1209,4XGZ_R_q::R,2,6
test_neg_easy_7547_4XGZ_R_q_6TWN_A_D,4XGZ_R_q,R,6TWN_A_D,D,0,easy,propedia,4XGZ,17,211,clean,clean,clean,test,0.0020155387,0,1209,4XGZ_R_q::R,3,6
test_neg_hard_7545_4XGZ_R_q_4XGZ_I_g,4XGZ_R_q,R,4XGZ_I_g,g,0,hard,propedia,4XGZ,13,211,clean,clean,clean,test,7.5773273e-06,0,1209,4XGZ_R_q::R,4,6
test_neg_easy_7548_4XGZ_R_q_3LKS_A_C,4XGZ_R_q,R,3LKS_A_C,C,0,easy,propedia,4XGZ,9,211,clean,clean,clean,test,2.4484262e-10,0,1209,4XGZ_R_q::R,5,6
test_neg_easy_5098_4XGZ_S_o_6OCX_D_F,4XGZ_S_o,S,6OCX_D_F,F,0,easy,propedia,4XGZ,15,215,clean,clean,clean,test,0.07028186,0,809,4XGZ_S_o::S,1,6
test_neg_easy_5097_4XGZ_S_o_1HQQ_C_H,4XGZ_S_o,S,1HQQ_C_H,H,0,easy,propedia,4XGZ,13,215,clean,clean,clean,test,0.0001467441,0,809,4XGZ_S_o::S,2,6
test_neg_easy_5095_4XGZ_S_o_6EW9_B_Q,4XGZ_S_o,S,6EW9_B_Q,Q,0,easy,propedia,4XGZ,5,215,clean,clean,clean,test,6.76199e-07,0,809,4XGZ_S_o::S,3,6
test_neg_easy_5096_4XGZ_S_o_6YAR_A_D,4XGZ_S_o,S,6YAR_A_D,D,0,easy,propedia,4XGZ,27,215,clean,clean,clean,test,1.07365416e-07,0,809,4XGZ_S_o::S,4,6
test_neg_easy_5099_4XGZ_S_o_5CSN_B_C,4XGZ_S_o,S,5CSN_B_C,C,0,easy,propedia,4XGZ,19,215,clean,clean,clean,test,5.2432397e-13,0,809,4XGZ_S_o::S,5,6
test_neg_easy_8675_4XGZ_S_s_1KPR_A_Q,4XGZ_S_s,S,1KPR_A_Q,Q,0,easy,propedia,4XGZ,9,215,clean,clean,clean,test,0.98732895,0,1391,4XGZ_S_s::S,1,6
test_neg_easy_8676_4XGZ_S_s_6DEI_B_D,4XGZ_S_s,S,6DEI_B_D,D,0,easy,propedia,4XGZ,17,215,clean,clean,clean,test,8.9296755e-06,0,1391,4XGZ_S_s::S,2,6
test_neg_easy_8677_4XGZ_S_s_3GHB_M_Q,4XGZ_S_s,S,3GHB_M_Q,Q,0,easy,propedia,4XGZ,9,215,clean,clean,clean,test,2.356369e-06,0,1391,4XGZ_S_s::S,3,6
test_neg_easy_8678_4XGZ_S_s_5HKH_C_B,4XGZ_S_s,S,5HKH_C_B,B,0,easy,propedia,4XGZ,9,215,clean,clean,clean,test,7.955243e-08,0,1391,4XGZ_S_s::S,4,6
test_neg_easy_8679_4XGZ_S_s_4PRP_D_C,4XGZ_S_s,S,4PRP_D_C,C,0,easy,propedia,4XGZ,11,215,clean,clean,clean,test,7.033787e-08,0,1391,4XGZ_S_s::S,5,6
test_neg_hard_10275_4XGZ_T_s_4XGZ_K_j,4XGZ_T_s,T,4XGZ_K_j,j,0,hard,propedia,4XGZ,19,210,clean,clean,clean,test,0.9876136,0,1658,4XGZ_T_s::T,1,6
test_neg_hard_10279_4XGZ_T_s_4XGZ_D_c,4XGZ_T_s,T,4XGZ_D_c,c,0,hard,propedia,4XGZ,16,210,clean,clean,clean,test,0.827157,0,1658,4XGZ_T_s::T,2,6
test_neg_easy_10278_4XGZ_T_s_3MOA_H_P,4XGZ_T_s,T,3MOA_H_P,P,0,easy,propedia,4XGZ,12,210,clean,clean,clean,test,0.7301374,0,1658,4XGZ_T_s::T,3,6
test_neg_easy_10276_4XGZ_T_s_6GH4_G_Y,4XGZ_T_s,T,4XGZ_N_m,m,0,hard,propedia,4XGZ,13,210,clean,clean,clean,test,1.530058e-05,0,1658,4XGZ_T_s::T,4,6
test_neg_easy_10277_4XGZ_T_s_2M32_A_B,4XGZ_T_s,T,4XGZ_V_u,u,0,hard,propedia,4XGZ,13,210,clean,clean,clean,test,1.530058e-05,0,1658,4XGZ_T_s::T,5,6
test_neg_easy_11103_4XGZ_U_h_2YGV_A_H,4XGZ_U_h,U,2YGV_A_H,H,0,easy,propedia,4XGZ,10,217,clean,clean,clean,test,0.096310966,0,1789,4XGZ_U_h::U,1,6
test_neg_easy_11101_4XGZ_U_h_4CKT_A_C,4XGZ_U_h,U,4CKT_A_C,C,0,easy,propedia,4XGZ,7,217,clean,clean,clean,test,9.209035e-05,0,1789,4XGZ_U_h::U,2,6
