protein_group,pair_id,protein_complex_id,protein_chain_id,peptide_complex_id,peptide_chain_id,label,negative_type,source_db,pdb_id,peptide_length,protein_length,protein_quality_flag,peptide_quality_flag,pair_quality_flag,split,score,label_eval,group_idx,rank,candidate_size,hit@1,hit@3,hit@5
5DPW_A_B::A,5DPW_A_B_pos,5DPW_A_B,A,5DPW_A_B,B,1,positive,propedia,5DPW,9,115,clean,clean,clean,test,0.7094841,1,3081,1,6,1,1,1
5DPW_C_D::C,5DPW_C_D_pos,5DPW_C_D,C,5DPW_C_D,D,1,positive,propedia,5DPW,9,115,clean,clean,clean,test,0.7094841,1,2808,1,6,1,1,1
5DPW_E_F::E,5DPW_E_F_pos,5DPW_E_F,E,5DPW_E_F,F,1,positive,propedia,5DPW,9,115,clean,clean,clean,test,0.7094841,1,3119,1,6,1,1,1
5DPW_I_B::I,5DPW_I_B_pos,5DPW_I_B,I,5DPW_I_B,B,1,positive,propedia,5DPW,9,115,clean,clean,clean,test,0.7094841,1,719,1,6,1,1,1
5DPW_I_D::I,5DPW_I_D_pos,5DPW_I_D,I,5DPW_I_D,D,1,positive,propedia,5DPW,9,115,clean,clean,clean,test,0.7094841,1,278,1,6,1,1,1
5DPW_I_J::I,5DPW_I_J_pos,5DPW_I_J,I,5DPW_I_J,J,1,positive,propedia,5DPW,9,115,clean,clean,clean,test,0.7094841,1,3002,1,6,1,1,1
5DPW_I_L::I,5DPW_I_L_pos,5DPW_I_L,I,5DPW_I_L,L,1,positive,propedia,5DPW,9,115,clean,clean,clean,test,0.7094841,1,2651,1,6,1,1,1
5DPW_K_D::K,5DPW_K_D_pos,5DPW_K_D,K,5DPW_K_D,D,1,positive,propedia,5DPW,9,115,clean,clean,clean,test,0.7094841,1,620,1,6,1,1,1
5DPW_K_L::K,5DPW_K_L_pos,5DPW_K_L,K,5DPW_K_L,L,1,positive,propedia,5DPW,9,115,clean,clean,clean,test,0.7094841,1,2907,1,6,1,1,1
5DPW_M_N::M,5DPW_M_N_pos,5DPW_M_N,M,5DPW_M_N,N,1,positive,propedia,5DPW,9,115,clean,clean,clean,test,0.7094841,1,3045,1,6,1,1,1
5DPW_M_P::M,5DPW_M_P_pos,5DPW_M_P,M,5DPW_M_P,P,1,positive,propedia,5DPW,9,115,clean,clean,clean,test,0.7094841,1,1923,1,6,1,1,1
5DPW_O_P::O,5DPW_O_P_pos,5DPW_O_P,O,5DPW_O_P,P,1,positive,propedia,5DPW,9,115,clean,clean,clean,test,0.7094841,1,2063,2,6,0,1,1
5DRJ_B_D::B,5DRJ_B_D_pos,5DRJ_B_D,B,5DRJ_B_D,D,1,positive,propedia,5DRJ,10,242,clean,clean,clean,test,0.8640691,1,1175,2,6,0,1,1
5DRM_A_C::A,5DRM_A_C_pos,5DRM_A_C,A,5DRM_A_C,C,1,positive,propedia,5DRM,10,239,clean,clean,clean,test,0.8782573,1,2392,1,6,1,1,1
5DRM_B_D::B,5DRM_B_D_pos,5DRM_B_D,B,5DRM_B_D,D,1,positive,propedia,5DRM,9,235,clean,clean,clean,test,0.9769673,1,2795,1,6,1,1,1
5DUG_A_C::A,5DUG_A_C_pos,5DUG_A_C,A,5DUG_A_C,C,1,positive,propedia,5DUG,10,234,clean,clean,clean,test,0.83455384,1,2018,2,6,0,1,1
5DUG_B_D::B,5DUG_B_D_pos,5DUG_B_D,B,5DUG_B_D,D,1,positive,propedia,5DUG,9,234,clean,clean,clean,test,0.92980474,1,3184,1,6,1,1,1
5DWG_A_C::A,5DWG_A_C_pos,5DWG_A_C,A,5DWG_A_C,C,1,positive,propedia,5DWG,8,225,clean,clean,clean,test,0.9398519,1,645,1,6,1,1,1
5DWL_A_B::A,5DWL_A_B_pos,5DWL_A_B,A,5DWL_A_B,B,1,positive,propedia,5DWL,10,271,clean,clean,clean,test,0.76868254,1,348,1,6,1,1,1
5DX1_A_F::A,5DX1_A_F_pos,5DX1_A_F,A,5DX1_A_F,F,1,positive,propedia,5DX1,8,344,clean,clean,clean,test,1.0747908e-06,1,739,5,6,0,0,1
5DX1_A_G::A,5DX1_A_G_pos,5DX1_A_G,A,5DX1_A_G,G,1,positive,propedia,5DX1,9,344,clean,clean,clean,test,0.0006749813,1,1796,4,6,0,0,1
5DX1_B_F::B,5DX1_B_F_pos,5DX1_B_F,B,5DX1_B_F,F,1,positive,propedia,5DX1,8,344,clean,clean,clean,test,1.0747908e-06,1,944,5,6,0,0,1
5DX1_C_I::C,5DX1_C_I_pos,5DX1_C_I,C,5DX1_C_I,I,1,positive,propedia,5DX1,10,344,clean,clean,clean,test,0.0062216967,1,1822,1,6,1,1,1
5DX1_D_I::D,5DX1_D_I_pos,5DX1_D_I,D,5DX1_D_I,I,1,positive,propedia,5DX1,10,344,clean,clean,clean,test,0.0062216967,1,2359,1,6,1,1,1
5DXM_A_C::A,5DXM_A_C_pos,5DXM_A_C,A,5DXM_A_C,C,1,positive,propedia,5DXM,9,234,clean,clean,clean,test,0.9349047,1,2272,2,6,0,1,1
5E00_A_C::A,5E00_A_C_pos,5E00_A_C,A,5E00_A_C,C,1,positive,propedia,5E00,9,275,clean,clean,clean,test,0.50916433,1,2410,6,6,0,0,0
5E2Q_A_B::A,5E2Q_A_B_pos,5E2Q_A_B,A,5E2Q_A_B,B,1,positive,propedia,5E2Q,8,725,clean,clean,clean,test,0.7499306,1,2057,1,6,1,1,1
5E2V_L_P::L,5E2V_L_P_pos,5E2V_L_P,L,5E2V_L_P,P,1,positive,propedia,5E2V,7,216,clean,clean,clean,test,1.1984648e-05,1,1483,1,6,1,1,1
5E2W_H_P::H,5E2W_H_P_pos,5E2W_H_P,H,5E2W_H_P,P,1,positive,propedia,5E2W,5,208,clean,clean,clean,test,3.780038e-09,1,1543,3,6,0,1,1
5E2W_L_P::L,5E2W_L_P_pos,5E2W_L_P,L,5E2W_L_P,P,1,positive,propedia,5E2W,5,216,clean,clean,clean,test,2.0527224e-09,1,1305,6,6,0,0,0
5E4W_C_E::C,5E4W_C_E_pos,5E4W_C_E,C,5E4W_C_E,E,1,positive,propedia,5E4W,9,105,clean,clean,clean,test,0.75282115,1,903,2,6,0,1,1
5E4W_D_F::D,5E4W_D_F_pos,5E4W_D_F,D,5E4W_D_F,F,1,positive,propedia,5E4W,8,105,clean,clean,clean,test,0.76243126,1,1247,2,6,0,1,1
5E6Q_B_A::B,5E6Q_B_A_pos,5E6Q_B_A,B,5E6Q_B_A,A,1,positive,propedia,5E6Q,14,425,clean,clean,clean,test,0.48035926,1,610,2,6,0,1,1
5E7C_A_T::A,5E7C_A_T_pos,5E7C_A_T,A,5E7C_A_T,T,1,positive,propedia,5E7C,30,334,clean,clean,clean,test,0.64880896,1,1698,4,6,0,0,1
5E7C_C_T::C,5E7C_C_T_pos,5E7C_C_T,C,5E7C_C_T,T,1,positive,propedia,5E7C,30,451,clean,clean,clean,test,0.432004,1,1547,6,6,0,0,0
5E7C_D_T::D,5E7C_D_T_pos,5E7C_D_T,D,5E7C_D_T,T,1,positive,propedia,5E7C,30,342,clean,clean,clean,test,0.646826,1,1110,1,6,1,1,1
5E7C_Z_Y::Z,5E7C_Z_Y_pos,5E7C_Z_Y,Z,5E7C_Z_Y,Y,1,positive,propedia,5E7C,29,62,clean,clean,clean,test,0.54972273,1,773,2,6,0,1,1
5E7C_b_T::b,5E7C_b_T_pos,5E7C_b_T,b,5E7C_b_T,T,1,positive,propedia,5E7C,30,504,clean,clean,clean,test,0.5851257,1,1503,5,6,0,0,1
5E7V_A_B::A,5E7V_A_B_pos,5E7V_A_B,A,5E7V_A_B,B,1,positive,propedia,5E7V,10,239,clean,clean,clean,test,0.6028359,1,2923,2,6,0,1,1
5E8O_D_F::D,5E8O_D_F_pos,5E8O_D_F,D,5E8O_D_F,F,1,positive,propedia,5E8O,8,274,clean,clean,clean,test,0.4586749,1,3311,1,6,1,1,1
5EA0_H_P::H,5EA0_H_P_pos,5EA0_H_P,H,5EA0_H_P,P,1,positive,propedia,5EA0,11,214,clean,clean,clean,test,0.9919377,1,1595,1,6,1,1,1
5EA0_L_P::L,5EA0_L_P_pos,5EA0_L_P,L,5EA0_L_P,P,1,positive,propedia,5EA0,11,219,clean,clean,clean,test,7.1231085e-08,1,1251,4,6,0,0,1
5EHC_A_B::A,5EHC_A_B_pos,5EHC_A_B,A,5EHC_A_B,B,1,positive,propedia,5EHC,14,186,clean,clean,clean,test,0.98862183,1,2588,1,6,1,1,1
5EHJ_A_D::A,5EHJ_A_D_pos,5EHJ_A_D,A,5EHJ_A_D,D,1,positive,propedia,5EHJ,10,229,clean,clean,clean,test,0.941769,1,3190,1,6,1,1,1
5EHJ_B_C::B,5EHJ_B_C_pos,5EHJ_B_C,B,5EHJ_B_C,C,1,positive,propedia,5EHJ,9,234,clean,clean,clean,test,0.95381045,1,2030,1,6,1,1,1
5EJV_A_C::A,5EJV_A_C_pos,5EJV_A_C,A,5EJV_A_C,C,1,positive,propedia,5EJV,11,245,clean,clean,clean,test,1.09245795e-08,1,658,5,6,0,0,1
5EJV_B_D::B,5EJV_B_D_pos,5EJV_B_D,B,5EJV_B_D,D,1,positive,propedia,5EJV,12,245,clean,clean,clean,test,1.6044703e-07,1,1065,5,6,0,0,1
5EN0_A_B::A,5EN0_A_B_pos,5EN0_A_B,A,5EN0_A_B,B,1,positive,propedia,5EN0,11,326,clean,clean,clean,test,0.6365882,1,3287,2,6,0,1,1
5EOD_A_B::A,5EOD_A_B_pos,5EOD_A_B,A,5EOD_A_B,B,1,positive,propedia,5EOD,6,586,clean,clean,clean,test,2.0395426e-05,1,1013,4,6,0,0,1
5EW1_H_L::H,5EW1_H_L_pos,5EW1_H_L,H,5EW1_H_L,L,1,positive,propedia,5EW1,26,251,clean,clean,clean,test,0.57503927,1,2420,3,6,0,1,1
5EYK_A_D::A,5EYK_A_D_pos,5EYK_A_D,A,5EYK_A_D,D,1,positive,propedia,5EYK,22,263,clean,clean,clean,test,8.874596e-06,1,1008,3,6,0,1,1
5F0P_B_D::B,5F0P_B_D_pos,5F0P_B_D,B,5F0P_B_D,D,1,positive,propedia,5F0P,13,286,clean,clean,clean,test,3.862837e-08,1,3145,4,6,0,0,1
5F56_A_B::A,5F56_A_B_pos,5F56_A_B,A,5F56_A_B,B,1,positive,propedia,5F56,5,703,clean,clean,clean,test,1.17009456e-07,1,1279,5,6,0,0,1
5F6K_C_D::C,5F6K_C_D_pos,5F6K_C_D,C,5F6K_C_D,D,1,positive,propedia,5F6K,19,150,clean,clean,clean,test,0.6084192,1,421,1,6,1,1,1
5F6K_C_M::C,5F6K_C_M_pos,5F6K_C_M,C,5F6K_C_M,M,1,positive,propedia,5F6K,6,150,clean,clean,clean,test,4.43766e-08,1,2152,3,6,0,1,1
5F8T_A_P::A,5F8T_A_P_pos,5F8T_A_P,A,5F8T_A_P,P,1,positive,propedia,5F8T,10,239,clean,clean,clean,test,0.99996424,1,693,1,6,1,1,1
5F8Z_A_B::A,5F8Z_A_B_pos,5F8Z_A_B,A,5F8Z_A_B,B,1,positive,propedia,5F8Z,10,239,clean,clean,clean,test,0.99971354,1,1015,2,6,0,1,1
5F9J_A_C::A,5F9J_A_C_pos,5F9J_A_C,A,5F9J_A_C,C,1,positive,propedia,5F9J,9,274,clean,clean,clean,test,0.13005944,1,2055,4,6,0,0,1
5FG8_A_B::A,5FG8_A_B_pos,5FG8_A_B,A,5FG8_A_B,B,1,positive,propedia,5FG8,15,269,clean,clean,clean,test,0.9999997,1,2459,1,6,1,1,1
5FPI_A_B::A,5FPI_A_B_pos,5FPI_A_B,A,5FPI_A_B,B,1,positive,propedia,5FPI,6,258,clean,clean,clean,test,4.825671e-11,1,516,6,6,0,0,0
5FYQ_A_D::A,5FYQ_A_D_pos,5FYQ_A_D,A,5FYQ_A_D,D,1,positive,propedia,5FYQ,7,282,clean,clean,clean,test,1.8388835e-07,1,1211,3,6,0,1,1
5FYQ_B_C::B,5FYQ_B_C_pos,5FYQ_B_C,B,5FYQ_B_C,C,1,positive,propedia,5FYQ,6,266,clean,clean,clean,test,1.16496e-08,1,820,3,6,0,1,1
5G46_A_C::A,5G46_A_C_pos,5G46_A_C,A,5G46_A_C,C,1,positive,propedia,5G46,10,246,clean,clean,clean,test,0.6708757,1,1113,1,6,1,1,1
5GIM_B_A::B,5GIM_B_A_pos,5GIM_B_A,B,5GIM_B_A,A,1,positive,propedia,5GIM,30,252,clean,clean,clean,test,0.49854204,1,2133,4,6,0,0,1
5GIM_B_C::B,5GIM_B_C_pos,5GIM_B_C,B,5GIM_B_C,C,1,positive,propedia,5GIM,6,252,clean,clean,clean,test,0.051149346,1,1884,5,6,0,0,1
5GIM_B_D::B,5GIM_B_D_pos,5GIM_B_D,B,5GIM_B_D,D,1,positive,propedia,5GIM,10,252,clean,clean,clean,test,0.5534474,1,3248,3,6,0,1,1
5GJY_A_C::A,5GJY_A_C_pos,5GJY_A_C,A,5GJY_A_C,C,1,positive,propedia,5GJY,7,266,clean,clean,clean,test,2.3396872e-08,1,470,3,6,0,1,1
5GLH_A_B::A,5GLH_A_B_pos,5GLH_A_B,A,5GLH_A_B,B,1,positive,propedia,5GLH,21,452,clean,clean,clean,test,0.00022599695,1,3108,2,6,0,1,1
5GNV_A_B::A,5GNV_A_B_pos,5GNV_A_B,A,5GNV_A_B,B,1,positive,propedia,5GNV,19,181,clean,clean,clean,test,1.0198654e-07,1,803,5,6,0,0,1
5GSR_C_Q::C,5GSR_C_Q_pos,5GSR_C_Q,C,5GSR_C_Q,Q,1,positive,propedia,5GSR,9,274,clean,clean,clean,test,2.7853781e-05,1,2456,3,6,0,1,1
5GTH_A_T::A,5GTH_A_T_pos,5GTH_A_T,A,5GTH_A_T,T,1,positive,propedia,5GTH,29,334,clean,clean,clean,test,0.65576446,1,568,1,6,1,1,1
5GTH_A_Y::A,5GTH_A_Y_pos,5GTH_A_Y,A,5GTH_A_Y,Y,1,positive,propedia,5GTH,29,334,clean,clean,clean,test,0.4014328,1,2424,6,6,0,0,0
5GTH_C_T::C,5GTH_C_T_pos,5GTH_C_T,C,5GTH_C_T,T,1,positive,propedia,5GTH,29,451,clean,clean,clean,test,0.4843315,1,339,5,6,0,0,1
5GTH_C_Y::C,5GTH_C_Y_pos,5GTH_C_Y,C,5GTH_C_Y,Y,1,positive,propedia,5GTH,29,451,clean,clean,clean,test,0.6361104,1,2334,1,6,1,1,1
5GTH_D_T::D,5GTH_D_T_pos,5GTH_D_T,D,5GTH_D_T,T,1,positive,propedia,5GTH,29,342,clean,clean,clean,test,0.64537245,1,745,2,6,0,1,1
5GTH_Z_Y::Z,5GTH_Z_Y_pos,5GTH_Z_Y,Z,5GTH_Z_Y,Y,1,positive,propedia,5GTH,29,62,clean,clean,clean,test,0.54972273,1,1068,2,6,0,1,1
5GTH_b_T::b,5GTH_b_T_pos,5GTH_b_T,b,5GTH_b_T,T,1,positive,propedia,5GTH,29,504,clean,clean,clean,test,0.64515656,1,368,1,6,1,1,1
5GTO_A_B::A,5GTO_A_B_pos,5GTO_A_B,A,5GTO_A_B,B,1,positive,propedia,5GTO,11,267,clean,clean,clean,test,0.97307885,1,783,1,6,1,1,1
5GTP_A_B::A,5GTP_A_B_pos,5GTP_A_B,A,5GTP_A_B,B,1,positive,propedia,5GTP,11,261,clean,clean,clean,test,0.9788081,1,1554,1,6,1,1,1
5GTU_A_B::A,5GTU_A_B_pos,5GTU_A_B,A,5GTU_A_B,B,1,positive,propedia,5GTU,24,186,clean,clean,clean,test,0.0007425029,1,2035,2,6,0,1,1
5GXW_A_B::A,5GXW_A_B_pos,5GXW_A_B,A,5GXW_A_B,B,1,positive,propedia,5GXW,27,428,clean,clean,clean,test,0.020402024,1,1843,3,6,0,1,1
5H17_A_B::A,5H17_A_B_pos,5H17_A_B,A,5H17_A_B,B,1,positive,propedia,5H17,27,357,clean,clean,clean,test,0.8489765,1,1546,3,6,0,1,1
5H1E_A_C::A,5H1E_A_C_pos,5H1E_A_C,A,5H1E_A_C,C,1,positive,propedia,5H1E,10,239,clean,clean,clean,test,2.6910263e-09,1,1284,3,6,0,1,1
5H5Q_A_B::A,5H5Q_A_B_pos,5H5Q_A_B,A,5H5Q_A_B,B,1,positive,propedia,5H5Q,13,164,clean,clean,clean,test,6.628775e-08,1,3066,4,6,0,0,1
5H6R_A_C::A,5H6R_A_C_pos,5H6R_A_C,A,5H6R_A_C,C,1,positive,propedia,5H6R,13,662,clean,clean,clean,test,0.84708405,1,1304,1,6,1,1,1
5H9B_A_B::A,5H9B_A_B_pos,5H9B_A_B,A,5H9B_A_B,B,1,positive,propedia,5H9B,17,269,clean,clean,clean,test,0.033158958,1,932,3,6,0,1,1
5HDA_C_D::C,5HDA_C_D_pos,5HDA_C_D,C,5HDA_C_D,D,1,positive,propedia,5HDA,9,117,clean,clean,clean,test,3.330378e-07,1,3263,3,6,0,1,1
5HFE_A_B::A,5HFE_A_B_pos,5HFE_A_B,A,5HFE_A_B,B,1,positive,propedia,5HFE,8,119,clean,clean,clean,test,0.9827206,1,2518,1,6,1,1,1
5HHQ_A_C::A,5HHQ_A_C_pos,5HHQ_A_C,A,5HHQ_A_C,C,1,positive,propedia,5HHQ,9,274,clean,clean,clean,test,0.6401134,1,614,2,6,0,1,1
5HHV_A_B::A,5HHV_A_B_pos,5HHV_A_B,A,5HHV_A_B,B,1,positive,propedia,5HHV,10,90,clean,clean,clean,test,1.1020088e-09,1,2847,5,6,0,0,1
5HHV_A_I::A,5HHV_A_I_pos,5HHV_A_I,A,5HHV_A_I,I,1,positive,propedia,5HHV,14,90,clean,clean,clean,test,0.02891119,1,1323,2,6,0,1,1
5HJS_A_C::A,5HJS_A_C_pos,5HJS_A_C,A,5HJS_A_C,C,1,positive,propedia,5HJS,15,226,clean,clean,clean,test,0.99751306,1,2709,1,6,1,1,1
5HJS_B_D::B,5HJS_B_D_pos,5HJS_B_D,B,5HJS_B_D,D,1,positive,propedia,5HJS,15,226,clean,clean,clean,test,0.99751306,1,2309,1,6,1,1,1
5HKH_A_B::A,5HKH_A_B_pos,5HKH_A_B,A,5HKH_A_B,B,1,positive,propedia,5HKH,9,86,clean,clean,clean,test,0.014721198,1,481,1,6,1,1,1
5HKH_C_B::C,5HKH_C_B_pos,5HKH_C_B,C,5HKH_C_B,B,1,positive,propedia,5HKH,9,79,clean,clean,clean,test,0.000544166,1,434,2,6,0,1,1
5HKZ_A_B::A,5HKZ_A_B_pos,5HKZ_A_B,A,5HKZ_A_B,B,1,positive,propedia,5HKZ,23,303,clean,clean,clean,test,0.9999785,1,1903,1,6,1,1,1
5HL0_A_B::A,5HL0_A_B_pos,5HL0_A_B,A,5HL0_A_B,B,1,positive,propedia,5HL0,5,303,clean,clean,clean,test,0.7064172,1,1361,2,6,0,1,1
5HYT_B_C::B,5HYT_B_C_pos,5HYT_B_C,B,5HYT_B_C,C,1,positive,propedia,5HYT,28,124,clean,clean,clean,test,4.615569e-05,1,384,2,6,0,1,1
5HYT_D_A::D,5HYT_D_A_pos,5HYT_D_A,D,5HYT_D_A,A,1,positive,propedia,5HYT,29,125,clean,clean,clean,test,5.7305095e-07,1,918,4,6,0,0,1
5HYT_D_C::D,5HYT_D_C_pos,5HYT_D_C,D,5HYT_D_C,C,1,positive,propedia,5HYT,28,125,clean,clean,clean,test,2.3461713e-05,1,760,2,6,0,1,1
5HYT_F_E::F,5HYT_F_E_pos,5HYT_F_E,F,5HYT_F_E,E,1,positive,propedia,5HYT,28,124,clean,clean,clean,test,4.615569e-05,1,502,2,6,0,1,1
5HYT_F_G::F,5HYT_F_G_pos,5HYT_F_G,F,5HYT_F_G,G,1,positive,propedia,5HYT,29,124,clean,clean,clean,test,9.1475397e-07,1,429,5,6,0,0,1
5HYT_H_E::H,5HYT_H_E_pos,5HYT_H_E,H,5HYT_H_E,E,1,positive,propedia,5HYT,28,125,clean,clean,clean,test,2.3461713e-05,1,3296,2,6,0,1,1
5HYT_H_G::H,5HYT_H_G_pos,5HYT_H_G,H,5HYT_H_G,G,1,positive,propedia,5HYT,29,125,clean,clean,clean,test,5.7305095e-07,1,3015,4,6,0,0,1
5ICX_A_E::A,5ICX_A_E_pos,5ICX_A_E,A,5ICX_A_E,E,1,positive,propedia,5ICX,11,212,clean,clean,clean,test,0.5705393,1,1793,1,6,1,1,1
5ICX_B_E::B,5ICX_B_E_pos,5ICX_B_E,B,5ICX_B_E,E,1,positive,propedia,5ICX,11,220,clean,clean,clean,test,0.8173445,1,1624,2,6,0,1,1
5ICX_D_F::D,5ICX_D_F_pos,5ICX_D_F,D,5ICX_D_F,F,1,positive,propedia,5ICX,11,212,clean,clean,clean,test,0.847022,1,312,1,6,1,1,1
5IEH_A_C::A,5IEH_A_C_pos,5IEH_A_C,A,5IEH_A_C,C,1,positive,propedia,5IEH,8,276,clean,clean,clean,test,0.0039057657,1,2669,4,6,0,0,1
5IG7_A_C::A,5IG7_A_C_pos,5IG7_A_C,A,5IG7_A_C,C,1,positive,propedia,5IG7,9,216,clean,clean,clean,test,0.0033968864,1,2615,1,6,1,1,1
5IG7_B_C::B,5IG7_B_C_pos,5IG7_B_C,B,5IG7_B_C,C,1,positive,propedia,5IG7,9,213,clean,clean,clean,test,0.0012229792,1,2828,3,6,0,1,1
5IG7_E_F::E,5IG7_E_F_pos,5IG7_E_F,E,5IG7_E_F,F,1,positive,propedia,5IG7,9,213,clean,clean,clean,test,0.0012229792,1,2009,1,6,1,1,1
5IG7_G_I::G,5IG7_G_I_pos,5IG7_G_I,G,5IG7_G_I,I,1,positive,propedia,5IG7,9,216,clean,clean,clean,test,0.0033968864,1,931,2,6,0,1,1
5IG7_H_I::H,5IG7_H_I_pos,5IG7_H_I,H,5IG7_H_I,I,1,positive,propedia,5IG7,9,213,clean,clean,clean,test,0.0012229792,1,2891,2,6,0,1,1
5IG7_J_L::J,5IG7_J_L_pos,5IG7_J_L,J,5IG7_J_L,L,1,positive,propedia,5IG7,9,219,clean,clean,clean,test,0.0003910036,1,2314,3,6,0,1,1
5IG7_K_L::K,5IG7_K_L_pos,5IG7_K_L,K,5IG7_K_L,L,1,positive,propedia,5IG7,9,213,clean,clean,clean,test,0.0012229792,1,2245,3,6,0,1,1
5IGO_A_U::A,5IGO_A_U_pos,5IGO_A_U,A,5IGO_A_U,U,1,positive,propedia,5IGO,8,321,clean,clean,clean,test,0.7369579,1,1075,1,6,1,1,1
5IGO_B_V::B,5IGO_B_V_pos,5IGO_B_V,B,5IGO_B_V,V,1,positive,propedia,5IGO,8,321,clean,clean,clean,test,0.76813906,1,552,1,6,1,1,1
5IGO_C_V::C,5IGO_C_V_pos,5IGO_C_V,C,5IGO_C_V,V,1,positive,propedia,5IGO,8,323,clean,clean,clean,test,0.7978496,1,546,1,6,1,1,1
5IGO_C_W::C,5IGO_C_W_pos,5IGO_C_W,C,5IGO_C_W,W,1,positive,propedia,5IGO,8,323,clean,clean,clean,test,0.7978496,1,1056,1,6,1,1,1
5IGO_D_U::D,5IGO_D_U_pos,5IGO_D_U,D,5IGO_D_U,U,1,positive,propedia,5IGO,8,322,clean,clean,clean,test,0.8003197,1,1665,1,6,1,1,1
5IGO_D_X::D,5IGO_D_X_pos,5IGO_D_X,D,5IGO_D_X,X,1,positive,propedia,5IGO,8,322,clean,clean,clean,test,0.8003197,1,2909,1,6,1,1,1
5IQ9_A_C::A,5IQ9_A_C_pos,5IQ9_A_C,A,5IQ9_A_C,C,1,positive,propedia,5IQ9,18,227,clean,clean,clean,test,0.9326638,1,2853,1,6,1,1,1
5IQ9_B_C::B,5IQ9_B_C_pos,5IQ9_B_C,B,5IQ9_B_C,C,1,positive,propedia,5IQ9,18,210,clean,clean,clean,test,0.97046137,1,2644,1,6,1,1,1
5IQ9_H_P::H,5IQ9_H_P_pos,5IQ9_H_P,H,5IQ9_H_P,P,1,positive,propedia,5IQ9,18,227,clean,clean,clean,test,0.9326638,1,2815,1,6,1,1,1
5IV2_A_E::A,5IV2_A_E_pos,5IV2_A_E,A,5IV2_A_E,E,1,positive,propedia,5IV2,11,213,clean,clean,clean,test,0.5309199,1,2998,1,6,1,1,1
5IV2_B_E::B,5IV2_B_E_pos,5IV2_B_E,B,5IV2_B_E,E,1,positive,propedia,5IV2,11,216,clean,clean,clean,test,0.51364225,1,3174,1,6,1,1,1
5IV2_C_F::C,5IV2_C_F_pos,5IV2_C_F,C,5IV2_C_F,F,1,positive,propedia,5IV2,11,213,clean,clean,clean,test,0.5309199,1,2429,1,6,1,1,1
5IV2_D_F::D,5IV2_D_F_pos,5IV2_D_F,D,5IV2_D_F,F,1,positive,propedia,5IV2,11,214,clean,clean,clean,test,0.5130283,1,2137,1,6,1,1,1
5IVX_A_P::A,5IVX_A_P_pos,5IVX_A_P,A,5IVX_A_P,P,1,positive,propedia,5IVX,10,274,clean,clean,clean,test,0.8990736,1,2425,1,6,1,1,1
5IVZ_A_E::A,5IVZ_A_E_pos,5IVZ_A_E,A,5IVZ_A_E,E,1,positive,propedia,5IVZ,11,213,clean,clean,clean,test,0.5309199,1,888,1,6,1,1,1
5IVZ_B_E::B,5IVZ_B_E_pos,5IVZ_B_E,B,5IVZ_B_E,E,1,positive,propedia,5IVZ,11,216,clean,clean,clean,test,0.51364225,1,694,1,6,1,1,1
5IVZ_C_F::C,5IVZ_C_F_pos,5IVZ_C_F,C,5IVZ_C_F,F,1,positive,propedia,5IVZ,11,213,clean,clean,clean,test,0.5309199,1,1426,2,6,0,1,1
5IVZ_D_F::D,5IVZ_D_F_pos,5IVZ_D_F,D,5IVZ_D_F,F,1,positive,propedia,5IVZ,11,213,clean,clean,clean,test,0.51184165,1,1210,2,6,0,1,1
5IXT_A_B::A,5IXT_A_B_pos,5IXT_A_B,A,5IXT_A_B,B,1,positive,propedia,5IXT,11,595,clean,clean,clean,test,0.9999999,1,366,1,6,1,1,1
5IYV_A_B::A,5IYV_A_B_pos,5IYV_A_B,A,5IYV_A_B,B,1,positive,propedia,5IYV,11,588,clean,clean,clean,test,0.9866216,1,1589,1,6,1,1,1
5IZ6_A_B::A,5IZ6_A_B_pos,5IZ6_A_B,A,5IZ6_A_B,B,1,positive,propedia,5IZ6,7,331,clean,clean,clean,test,0.43410748,1,806,1,6,1,1,1
5J31_A_C::A,5J31_A_C_pos,5J31_A_C,A,5J31_A_C,C,1,positive,propedia,5J31,8,229,clean,clean,clean,test,0.990946,1,2299,1,6,1,1,1
5J31_B_D::B,5J31_B_D_pos,5J31_B_D,B,5J31_B_D,D,1,positive,propedia,5J31,8,229,clean,clean,clean,test,0.990946,1,2692,2,6,0,1,1
5JEK_B_C::B,5JEK_B_C_pos,5JEK_B_C,B,5JEK_B_C,C,1,positive,propedia,5JEK,13,234,clean,clean,clean,test,4.6385974e-08,1,1189,2,6,0,1,1
5JEK_B_D::B,5JEK_B_D_pos,5JEK_B_D,B,5JEK_B_D,D,1,positive,propedia,5JEK,15,234,clean,clean,clean,test,1.4416645e-06,1,995,1,6,1,1,1
5JER_A_B::A,5JER_A_B_pos,5JER_A_B,A,5JER_A_B,B,1,positive,propedia,5JER,10,234,clean,clean,clean,test,2.2647275e-09,1,3027,5,6,0,0,1
5JER_A_F::A,5JER_A_F_pos,5JER_A_F,A,5JER_A_F,F,1,positive,propedia,5JER,10,234,clean,clean,clean,test,2.2647275e-09,1,2894,4,6,0,0,1
5JER_C_D::C,5JER_C_D_pos,5JER_C_D,C,5JER_C_D,D,1,positive,propedia,5JER,10,234,clean,clean,clean,test,2.2647275e-09,1,2910,4,6,0,0,1
5JER_E_F::E,5JER_E_F_pos,5JER_E_F,E,5JER_E_F,F,1,positive,propedia,5JER,10,234,clean,clean,clean,test,2.2647275e-09,1,3071,4,6,0,0,1
